    1.800000   -0.400000    1.757882
    1.800000   -0.300000    1.720687
    1.800000   -0.200000    1.701937
    1.800000   -0.100000    1.698883
    1.800000    0.000000    1.700000
    1.800000    0.100000    1.701117
    1.800000    0.200000    1.706430
    1.800000    0.300000    1.727523
    1.800000    0.400000    1.743028
    1.800000    0.500000    1.763137
    1.800000    0.600000    1.809810
    1.800000    0.700000    1.824894
    1.800000    0.800000    1.851824
    1.800000    0.900000    1.891849
    1.800000    1.000000    1.907492
    1.800000    1.100000    1.924176
    1.800000    1.200000    1.941824
    1.800000    1.300000    1.942966
    1.800000    1.400000    1.943941
    1.800000    1.500000    1.945056
    1.800000    1.600000    1.946139
    1.800000    1.700000    1.947009
    1.800000    1.800000    1.947878
    1.800000    1.900000    1.917376
    1.800000    2.000000    1.881766
    1.800000    2.100000    1.848529
    1.800000    2.200000    1.817492
    1.800000    2.300000    1.790676
    1.800000    2.400000    1.765288
    1.800000    2.500000    1.741385
    1.800000    2.600000    1.706647
    1.800000    2.700000    1.658118
    1.800000    2.800000    1.612464
    1.800000    2.900000    1.571123
    1.800000    3.000000    1.521848
    1.800000    3.100000    1.467500
    1.800000    3.200000    1.413287
    1.800000    3.300000    1.359374
    1.800000    3.400000    1.305516
    1.800000    3.500000    1.257150
    1.800000    3.600000    1.208623
    1.800000    3.700000    1.159922
    1.800000    3.700000    1.059922
    1.800000    3.700000    0.959922
    1.800000    3.700000    0.859922
    1.800000    3.700000    0.759922
    1.800000    3.700000    0.659922
    1.800000    3.700000    0.559922
    1.800000    3.700000    0.459922
    1.800000    3.700000    0.359922
    1.800000    3.700000    0.259922
    1.800000    3.700000    0.159922
    1.800000   -3.900000    0.028049
    1.800000   -3.800000    0.098719
    1.800000   -3.700000    0.165486
    1.800000   -3.600000    0.223587
    1.800000   -3.500000    0.277765
    1.800000   -3.400000    0.321341
    1.800000   -3.300000    0.392000
    1.800000   -3.200000    0.468797
    1.800000   -3.100000    0.530078
    1.800000   -3.000000    0.563844
    1.800000   -2.900000    0.602205
    1.800000   -2.800000    0.640734
    1.800000   -2.700000    0.675149
    1.800000   -2.600000    0.723314
    1.800000   -2.500000    0.763525
    1.800000   -2.400000    0.778609
    1.800000   -2.300000    0.796758
    1.800000   -2.200000    0.819810
    1.800000   -2.100000    0.849419
    1.800000   -2.000000    0.878854
    1.800000   -1.900000    0.908067
    1.800000   -1.800000    0.929571
    1.800000   -1.700000    0.945118
    1.800000   -1.600000    0.940219
    1.800000   -1.500000    0.882406
    1.800000   -1.400000    0.849553
    1.800000   -1.300000    0.821039
    1.800000   -1.200000    0.755680
    1.800000   -1.100000    0.641182
    1.800000   -1.000000    0.488931
    1.800000   -0.900000    0.376392
    1.800000   -0.800000    0.243853
    1.800000   -0.700000    0.151494
    1.800000   -0.600000    0.086447
    1.800000   -0.500000    0.039234
    1.800000   -0.400000    0.023649
    1.800000   -0.300000    0.022307
    1.800000   -0.200000    0.014273
    1.800000   -0.100000   -0.000979
    1.800000    0.000000    0.000089
    1.800000    0.100000    0.001157
    1.800000    0.200000    0.002235
    1.800000    0.300000    0.003352
    1.800000    0.400000    0.012859
    1.800000    0.500000    0.035758
    1.800000    0.600000    0.069745
    1.800000    0.700000    0.129049
    1.800000    0.800000    0.205118
    1.800000    0.900000    0.337539
    1.800000    1.000000    0.572711
    1.800000    1.100000    0.673000
    1.800000    1.200000    0.773000
    1.800000    1.300000    0.834416
    1.800000    1.400000    0.851948
    1.800000    1.500000    0.872984
    1.800000    1.600000    0.880435
    1.800000    1.700000    0.881145
    1.800000    1.800000    0.882263
    1.800000    1.900000    0.875000
    1.800000    2.000000    0.851471
    1.800000    2.100000    0.825392
    1.800000    2.200000    0.793366
    1.800000    2.300000    0.754168
    1.800000    2.400000    0.712827
    1.800000    2.500000    0.688576
    1.800000    2.600000    0.664673
    1.800000    2.700000    0.622970
    1.800000    2.800000    0.579926
    1.800000    2.900000    0.530035
    1.800000    3.000000    0.476122
    1.800000    3.100000    0.425796
    1.800000    3.200000    0.382752
    1.800000    3.300000    0.339709
    1.800000    3.400000    0.296665
    1.800000    3.500000    0.253622
    1.800000    3.600000    0.197270
    1.800000    3.700000    0.135995
    1.800000   -3.900000    0.128049
    1.800000   -3.900000    0.228049
    1.800000   -3.900000    0.328049
    1.800000   -3.900000    0.428049
    1.800000   -3.900000    0.528049
    1.800000   -3.900000    0.628049
    1.800000   -3.900000    0.728049
    1.800000   -3.900000    0.828049
    1.800000   -3.900000    0.928049
    1.900000   -3.900000    0.939738
    1.900000   -3.800000    1.056216
    1.900000   -3.700000    1.156869
    1.900000   -3.600000    1.209500
    1.900000   -3.500000    1.270844
    1.900000   -3.400000    1.344235
    1.900000   -3.300000    1.395216
    1.900000   -3.200000    1.453266
    1.900000   -3.100000    1.514071
    1.900000   -3.000000    1.567805
    1.900000   -2.900000    1.585338
    1.900000   -2.800000    1.634421
    1.900000   -2.700000    1.665709
    1.900000   -2.600000    1.712314
    1.900000   -2.500000    1.763294
    1.900000   -2.400000    1.790664
    1.900000   -2.300000    1.818221
    1.900000   -2.200000    1.857299
    1.900000   -2.100000    1.879610
    1.900000   -2.000000    1.880909
    1.900000   -1.900000    1.897412
    1.900000   -1.800000    1.915059
    1.900000   -1.700000    1.932706
    1.900000   -1.600000    1.936359
    1.900000   -1.500000    1.937659
    1.900000   -1.400000    1.938777
    1.900000   -1.300000    1.939523
    1.900000   -1.200000    1.940351
    1.900000   -1.100000    1.941649
    1.900000   -1.000000    1.924824
    1.900000   -0.900000    1.890266
    1.900000   -0.800000    1.856469
    1.900000   -0.700000    1.829654
    1.900000   -0.600000    1.807906
    1.900000   -0.500000    1.787019
    1.900000   -0.400000    1.757882
    1.900000   -0.300000    1.720687
    1.900000   -0.200000    1.701937
    1.900000   -0.100000    1.698883
    1.900000    0.000000    1.700000
    1.900000    0.100000    1.701117
    1.900000    0.200000    1.706430
    1.900000    0.300000    1.727523
    1.900000    0.400000    1.743028
    1.900000    0.500000    1.763137
    1.900000    0.600000    1.809810
    1.900000    0.700000    1.824894
    1.900000    0.800000    1.851824
    1.900000    0.900000    1.891849
    1.900000    1.000000    1.907492
    1.900000    1.100000    1.924176
    1.900000    1.200000    1.941824
    1.900000    1.300000    1.942966
    1.900000    1.400000    1.943941
    1.900000    1.500000    1.945056
    1.900000    1.600000    1.946139
    1.900000    1.700000    1.947009
    1.900000    1.800000    1.947878
    1.900000    1.900000    1.917376
    1.900000    2.000000    1.881766
    1.900000    2.100000    1.848529
    1.900000    2.200000    1.817492
    1.900000    2.300000    1.790676
    1.900000    2.400000    1.765288
    1.900000    2.500000    1.741385
    1.900000    2.600000    1.706647
    1.900000    2.700000    1.658118
    1.900000    2.800000    1.612464
    1.900000    2.900000    1.571123
    1.900000    3.000000    1.521848
    1.900000    3.100000    1.467500
    1.900000    3.200000    1.413287
    1.900000    3.300000    1.359374
    1.900000    3.400000    1.305516
    1.900000    3.500000    1.257150
    1.900000    3.600000    1.208623
    1.900000    3.700000    1.159922
    1.900000    3.700000    1.059922
    1.900000    3.700000    0.959922
    1.900000    3.700000    0.859922
    1.900000    3.700000    0.759922
    1.900000    3.700000    0.659922
    1.900000    3.700000    0.559922
    1.900000    3.700000    0.459922
    1.900000    3.700000    0.359922
    1.900000    3.700000    0.259922
    1.900000    3.700000    0.159922
    1.900000   -3.900000    0.028049
    1.900000   -3.800000    0.098719
    1.900000   -3.700000    0.165486
    1.900000   -3.600000    0.223587
    1.900000   -3.500000    0.277765
    1.900000   -3.400000    0.321341
    1.900000   -3.300000    0.392000
    1.900000   -3.200000    0.468797
    1.900000   -3.100000    0.530078
    1.900000   -3.000000    0.563844
    1.900000   -2.900000    0.602205
    1.900000   -2.800000    0.640734
    1.900000   -2.700000    0.675149
    1.900000   -2.600000    0.723314
    1.900000   -2.500000    0.763525
    1.900000   -2.400000    0.778609
    1.900000   -2.300000    0.796758
    1.900000   -2.200000    0.819810
    1.900000   -2.100000    0.849419
    1.900000   -2.000000    0.878854
    1.900000   -1.900000    0.908067
    1.900000   -1.800000    0.929571
    1.900000   -1.700000    0.945118
    1.900000   -1.600000    0.940219
    1.900000   -1.500000    0.882406
    1.900000   -1.400000    0.849553
    1.900000   -1.300000    0.821039
    1.900000   -1.200000    0.755680
    1.900000   -1.100000    0.641182
    1.900000   -1.000000    0.488931
    1.900000   -0.900000    0.376392
    1.900000   -0.800000    0.243853
    1.900000   -0.700000    0.151494
    1.900000   -0.600000    0.086447
    1.900000   -0.500000    0.039234
    1.900000   -0.400000    0.023649
    1.900000   -0.300000    0.022307
    1.900000   -0.200000    0.014273
    1.900000   -0.100000   -0.000979
    1.900000    0.000000    0.000089
    1.900000    0.100000    0.001157
    1.900000    0.200000    0.002235
    1.900000    0.300000    0.003352
    1.900000    0.400000    0.012859
    1.900000    0.500000    0.035758
    1.900000    0.600000    0.069745
    1.900000    0.700000    0.129049
    1.900000    0.800000    0.205118
    1.900000    0.900000    0.337539
    1.900000    1.000000    0.572711
    1.900000    1.100000    0.673000
    1.900000    1.200000    0.773000
    1.900000    1.300000    0.834416
    1.900000    1.400000    0.851948
    1.900000    1.500000    0.872984
    1.900000    1.600000    0.880435
    1.900000    1.700000    0.881145
    1.900000    1.800000    0.882263
    1.900000    1.900000    0.875000
    1.900000    2.000000    0.851471
    1.900000    2.100000    0.825392
    1.900000    2.200000    0.793366
    1.900000    2.300000    0.754168
    1.900000    2.400000    0.712827
    1.900000    2.500000    0.688576
    1.900000    2.600000    0.664673
    1.900000    2.700000    0.622970
    1.900000    2.800000    0.579926
    1.900000    2.900000    0.530035
    1.900000    3.000000    0.476122
    1.900000    3.100000    0.425796
    1.900000    3.200000    0.382752
    1.900000    3.300000    0.339709
    1.900000    3.400000    0.296665
    1.900000    3.500000    0.253622
    1.900000    3.600000    0.197270
    1.900000    3.700000    0.135995
    1.900000   -3.900000    0.128049
    1.900000   -3.900000    0.228049
    1.900000   -3.900000    0.328049
    1.900000   -3.900000    0.428049
    1.900000   -3.900000    0.528049
    1.900000   -3.900000    0.628049
    1.900000   -3.900000    0.728049
    1.900000   -3.900000    0.828049
    1.900000   -3.900000    0.928049
    2.000000   -4.000000    0.841458
    2.000000   -3.900000    0.939738
    2.000000   -3.800000    1.056216
    2.000000   -3.700000    1.156869
    2.000000   -3.600000    1.209500
    2.000000   -3.500000    1.270844
    2.000000   -3.400000    1.344235
    2.000000   -3.300000    1.395216
    2.000000   -3.200000    1.453266
    2.000000   -3.100000    1.514071
    2.000000   -3.000000    1.567805
    2.000000   -2.900000    1.585338
    2.000000   -2.800000    1.634421
    2.000000   -2.700000    1.665709
    2.000000   -2.600000    1.712314
    2.000000   -2.500000    1.763294
    2.000000   -2.400000    1.790664
    2.000000   -2.300000    1.818221
    2.000000   -2.200000    1.857299
    2.000000   -2.100000    1.879610
    2.000000   -2.000000    1.880909
    2.000000   -1.900000    1.897412
    2.000000   -1.800000    1.915059
    2.000000   -1.700000    1.932706
    2.000000   -1.600000    1.936359
    2.000000   -1.500000    1.937659
    2.000000   -1.400000    1.938777
    2.000000   -1.300000    1.939523
    2.000000   -1.200000    1.940351
    2.000000   -1.100000    1.941649
    2.000000   -1.000000    1.924824
    2.000000   -0.900000    1.890266
    2.000000   -0.800000    1.856469
    2.000000   -0.700000    1.829654
    2.000000   -0.600000    1.807906
    2.000000   -0.500000    1.787019
    2.000000   -0.400000    1.757882
    2.000000   -0.300000    1.720687
    2.000000   -0.200000    1.701937
    2.000000   -0.100000    1.698883
    2.000000    0.000000    1.700000
    2.000000    0.100000    1.701117
    2.000000    0.200000    1.706430
    2.000000    0.300000    1.727523
    2.000000    0.400000    1.743028
    2.000000    0.500000    1.763137
    2.000000    0.600000    1.809810
    2.000000    0.700000    1.824894
    2.000000    0.800000    1.851824
    2.000000    0.900000    1.891849
    2.000000    1.000000    1.907492
    2.000000    1.100000    1.924176
    2.000000    1.200000    1.941824
    2.000000    1.300000    1.942966
    2.000000    1.400000    1.943941
    2.000000    1.500000    1.945056
    2.000000    1.600000    1.946139
    2.000000    1.700000    1.947009
    2.000000    1.800000    1.947878
    2.000000    1.900000    1.917376
    2.000000    2.000000    1.881766
    2.000000    2.100000    1.848529
    2.000000    2.200000    1.817492
    2.000000    2.300000    1.790676
    2.000000    2.400000    1.765288
    2.000000    2.500000    1.741385
    2.000000    2.600000    1.706647
    2.000000    2.700000    1.658118
    2.000000    2.800000    1.612464
    2.000000    2.900000    1.571123
    2.000000    3.000000    1.521848
    2.000000    3.100000    1.467500
    2.000000    3.200000    1.413287
    2.000000    3.300000    1.359374
    2.000000    3.400000    1.305516
    2.000000    3.500000    1.257150
    2.000000    3.600000    1.208623
    2.000000    3.700000    1.159922
    2.000000    3.700000    1.059922
    2.000000    3.700000    0.959922
    2.000000    3.700000    0.859922
    2.000000    3.700000    0.759922
    2.000000    3.700000    0.659922
    2.000000    3.700000    0.559922
    2.000000    3.700000    0.459922
    2.000000    3.700000    0.359922
    2.000000    3.700000    0.259922
    2.000000    3.700000    0.159922
    2.000000   -4.000000   -0.044510
    2.000000   -3.900000    0.028049
    2.000000   -3.800000    0.098719
    2.000000   -3.700000    0.165486
    2.000000   -3.600000    0.223587
    2.000000   -3.500000    0.277765
    2.000000   -3.400000    0.321341
    2.000000   -3.300000    0.392000
    2.000000   -3.200000    0.468797
    2.000000   -3.100000    0.530078
    2.000000   -3.000000    0.563844
    2.000000   -2.900000    0.602205
    2.000000   -2.800000    0.640734
    2.000000   -2.700000    0.675149
    2.000000   -2.600000    0.723314
    2.000000   -2.500000    0.763525
    2.000000   -2.400000    0.778609
    2.000000   -2.300000    0.796758
    2.000000   -2.200000    0.819810
    2.000000   -2.100000    0.849419
    2.000000   -2.000000    0.878854
    2.000000   -1.900000    0.908067
    2.000000   -1.800000    0.929571
    2.000000   -1.700000    0.945118
    2.000000   -1.600000    0.940219
    2.000000   -1.500000    0.882406
    2.000000   -1.400000    0.849553
    2.000000   -1.300000    0.821039
    2.000000   -1.200000    0.755680
    2.000000   -1.100000    0.641182
    2.000000   -1.000000    0.488931
    2.000000   -0.900000    0.376392
    2.000000   -0.800000    0.243853
    2.000000   -0.700000    0.151494
    2.000000   -0.600000    0.086447
    2.000000   -0.500000    0.039234
    2.000000   -0.400000    0.023649
    2.000000   -0.300000    0.022307
    2.000000   -0.200000    0.014273
    2.000000   -0.100000   -0.000979
    2.000000    0.000000    0.000089
    2.000000    0.100000    0.001157
    2.000000    0.200000    0.002235
    2.000000    0.300000    0.003352
    2.000000    0.400000    0.012859
    2.000000    0.500000    0.035758
    2.000000    0.600000    0.069745
    2.000000    0.700000    0.129049
    2.000000    0.800000    0.205118
    2.000000    0.900000    0.337539
    2.000000    1.000000    0.572711
    2.000000    1.100000    0.673000
    2.000000    1.200000    0.773000
    2.000000    1.300000    0.834416
    2.000000    1.400000    0.851948
    2.000000    1.500000    0.872984
    2.000000    1.600000    0.880435
    2.000000    1.700000    0.881145
    2.000000    1.800000    0.882263
    2.000000    1.900000    0.875000
    2.000000    2.000000    0.851471
    2.000000    2.100000    0.825392
    2.000000    2.200000    0.793366
    2.000000    2.300000    0.754168
    2.000000    2.400000    0.712827
    2.000000    2.500000    0.688576
    2.000000    2.600000    0.664673
    2.000000    2.700000    0.622970
    2.000000    2.800000    0.579926
    2.000000    2.900000    0.530035
    2.000000    3.000000    0.476122
    2.000000    3.100000    0.425796
    2.000000    3.200000    0.382752
    2.000000    3.300000    0.339709
    2.000000    3.400000    0.296665
    2.000000    3.500000    0.253622
    2.000000    3.600000    0.197270
    2.000000    3.700000    0.135995
    2.000000   -4.000000    0.055490
    2.000000   -4.000000    0.155490
    2.000000   -4.000000    0.255490
    2.000000   -4.000000    0.355490
    2.000000   -4.000000    0.455490
    2.000000   -4.000000    0.555490
    2.000000   -4.000000    0.655490
    2.000000   -4.000000    0.755490
    2.100000   -4.000000    0.841458
    2.100000   -3.900000    0.939738
    2.100000   -3.800000    1.056216
    2.100000   -3.700000    1.156869
    2.100000   -3.600000    1.209500
    2.100000   -3.500000    1.270844
    2.100000   -3.400000    1.344235
    2.100000   -3.300000    1.395216
    2.100000   -3.200000    1.453266
    2.100000   -3.100000    1.514071
    2.100000   -3.000000    1.567805
    2.100000   -2.900000    1.585338
    2.100000   -2.800000    1.634421
    2.100000   -2.700000    1.665709
    2.100000   -2.600000    1.712314
    2.100000   -2.500000    1.763294
    2.100000   -2.400000    1.790664
    2.100000   -2.300000    1.818221
    2.100000   -2.200000    1.857299
    2.100000   -2.100000    1.879610
    2.100000   -2.000000    1.880909
    2.100000   -1.900000    1.897412
    2.100000   -1.800000    1.915059
    2.100000   -1.700000    1.932706
    2.100000   -1.600000    1.936359
    2.100000   -1.500000    1.937659
    2.100000   -1.400000    1.938777
    2.100000   -1.300000    1.939523
    2.100000   -1.200000    1.940351
    2.100000   -1.100000    1.941649
    2.100000   -1.000000    1.924824
    2.100000   -0.900000    1.890266
    2.100000   -0.800000    1.856469
    2.100000   -0.700000    1.829654
    2.100000   -0.600000    1.807906
    2.100000   -0.500000    1.787019
    2.100000   -0.400000    1.757882
    2.100000   -0.300000    1.720687
    2.100000   -0.200000    1.701937
    2.100000   -0.100000    1.698883
    2.100000    0.000000    1.700000
    2.100000    0.100000    1.701117
    2.100000    0.200000    1.706430
    2.100000    0.300000    1.727523
    2.100000    0.400000    1.743028
    2.100000    0.500000    1.763137
    2.100000    0.600000    1.809810
    2.100000    0.700000    1.824894
    2.100000    0.800000    1.851824
    2.100000    0.900000    1.891849
    2.100000    1.000000    1.907492
    2.100000    1.100000    1.924176
    2.100000    1.200000    1.941824
    2.100000    1.300000    1.942966
    2.100000    1.400000    1.943941
    2.100000    1.500000    1.945056
    2.100000    1.600000    1.946139
    2.100000    1.700000    1.947009
    2.100000    1.800000    1.947878
    2.100000    1.900000    1.917376
    2.100000    2.000000    1.881766
    2.100000    2.100000    1.848529
    2.100000    2.200000    1.817492
    2.100000    2.300000    1.790676
    2.100000    2.400000    1.765288
    2.100000    2.500000    1.741385
    2.100000    2.600000    1.706647
    2.100000    2.700000    1.658118
    2.100000    2.800000    1.612464
    2.100000    2.900000    1.571123
    2.100000    3.000000    1.521848
    2.100000    3.100000    1.467500
    2.100000    3.200000    1.413287
    2.100000    3.300000    1.359374
    2.100000    3.400000    1.305516
    2.100000    3.500000    1.257150
    2.100000    3.600000    1.208623
    2.100000    3.700000    1.159922
    2.100000    3.700000    1.059922
    2.100000    3.700000    0.959922
    2.100000    3.700000    0.859922
    2.100000    3.700000    0.759922
    2.100000    3.700000    0.659922
    2.100000    3.700000    0.559922
    2.100000    3.700000    0.459922
    2.100000    3.700000    0.359922
    2.100000    3.700000    0.259922
    2.100000    3.700000    0.159922
    2.100000   -4.000000   -0.044510
    2.100000   -3.900000    0.028049
    2.100000   -3.800000    0.098719
    2.100000   -3.700000    0.165486
    2.100000   -3.600000    0.223587
    2.100000   -3.500000    0.277765
    2.100000   -3.400000    0.321341
    2.100000   -3.300000    0.392000
    2.100000   -3.200000    0.468797
    2.100000   -3.100000    0.530078
    2.100000   -3.000000    0.563844
    2.100000   -2.900000    0.602205
    2.100000   -2.800000    0.640734
    2.100000   -2.700000    0.675149
    2.100000   -2.600000    0.723314
    2.100000   -2.500000    0.763525
    2.100000   -2.400000    0.778609
    2.100000   -2.300000    0.796758
    2.100000   -2.200000    0.819810
    2.100000   -2.100000    0.849419
    2.100000   -2.000000    0.878854
    2.100000   -1.900000    0.908067
    2.100000   -1.800000    0.929571
    2.100000   -1.700000    0.945118
    2.100000   -1.600000    0.940219
    2.100000   -1.500000    0.882406
    2.100000   -1.400000    0.849553
    2.100000   -1.300000    0.821039
    2.100000   -1.200000    0.755680
    2.100000   -1.100000    0.641182
    2.100000   -1.000000    0.488931
    2.100000   -0.900000    0.376392
    2.100000   -0.800000    0.243853
    2.100000   -0.700000    0.151494
    2.100000   -0.600000    0.086447
    2.100000   -0.500000    0.039234
    2.100000   -0.400000    0.023649
    2.100000   -0.300000    0.022307
    2.100000   -0.200000    0.014273
    2.100000   -0.100000   -0.000979
    2.100000    0.000000    0.000089
    2.100000    0.100000    0.001157
    2.100000    0.200000    0.002235
    2.100000    0.300000    0.003352
    2.100000    0.400000    0.012859
    2.100000    0.500000    0.035758
    2.100000    0.600000    0.069745
    2.100000    0.700000    0.129049
    2.100000    0.800000    0.205118
    2.100000    0.900000    0.337539
    2.100000    1.000000    0.572711
    2.100000    1.100000    0.673000
    2.100000    1.200000    0.773000
    2.100000    1.300000    0.834416
    2.100000    1.400000    0.851948
    2.100000    1.500000    0.872984
    2.100000    1.600000    0.880435
    2.100000    1.700000    0.881145
    2.100000    1.800000    0.882263
    2.100000    1.900000    0.875000
    2.100000    2.000000    0.851471
    2.100000    2.100000    0.825392
    2.100000    2.200000    0.793366
    2.100000    2.300000    0.754168
    2.100000    2.400000    0.712827
    2.100000    2.500000    0.688576
    2.100000    2.600000    0.664673
    2.100000    2.700000    0.622970
    2.100000    2.800000    0.579926
    2.100000    2.900000    0.530035
    2.100000    3.000000    0.476122
    2.100000    3.100000    0.425796
    2.100000    3.200000    0.382752
    2.100000    3.300000    0.339709
    2.100000    3.400000    0.296665
    2.100000    3.500000    0.253622
    2.100000    3.600000    0.197270
    2.100000    3.700000    0.135995
    2.100000   -4.000000    0.055490
    2.100000   -4.000000    0.155490
    2.100000   -4.000000    0.255490
    2.100000   -4.000000    0.355490
    2.100000   -4.000000    0.455490
    2.100000   -4.000000    0.555490
    2.100000   -4.000000    0.655490
    2.100000   -4.000000    0.755490
    2.200000   -4.000000    0.841458
    2.200000   -3.900000    0.939738
    2.200000   -3.800000    1.056216
    2.200000   -3.700000    1.156869
    2.200000   -3.600000    1.209500
    2.200000   -3.500000    1.270844
    2.200000   -3.400000    1.344235
    2.200000   -3.300000    1.395216
    2.200000   -3.200000    1.453266
    2.200000   -3.100000    1.514071
    2.200000   -3.000000    1.567805
    2.200000   -2.900000    1.585338
    2.200000   -2.800000    1.634421
    2.200000   -2.700000    1.665709
    2.200000   -2.600000    1.712314
    2.200000   -2.500000    1.763294
    2.200000   -2.400000    1.790664
    2.200000   -2.300000    1.818221
    2.200000   -2.200000    1.857299
    2.200000   -2.100000    1.879610
    2.200000   -2.000000    1.880909
    2.200000   -1.900000    1.897412
    2.200000   -1.800000    1.915059
    2.200000   -1.700000    1.932706
    2.200000   -1.600000    1.936359
    2.200000   -1.500000    1.937659
    2.200000   -1.400000    1.938777
    2.200000   -1.300000    1.939523
    2.200000   -1.200000    1.940351
    2.200000   -1.100000    1.941649
    2.200000   -1.000000    1.924824
    2.200000   -0.900000    1.890266
    2.200000   -0.800000    1.856469
    2.200000   -0.700000    1.829654
    2.200000   -0.600000    1.807906
    2.200000   -0.500000    1.787019
    2.200000   -0.400000    1.757882
    2.200000   -0.300000    1.720687
    2.200000   -0.200000    1.701937
    2.200000   -0.100000    1.698883
    2.200000    0.000000    1.700000
    2.200000    0.100000    1.701117
    2.200000    0.200000    1.706430
    2.200000    0.300000    1.727523
    2.200000    0.400000    1.743028
    2.200000    0.500000    1.763137
    2.200000    0.600000    1.809810
    2.200000    0.700000    1.824894
    2.200000    0.800000    1.851824
    2.200000    0.900000    1.891849
    2.200000    1.000000    1.907492
    2.200000    1.100000    1.924176
    2.200000    1.200000    1.941824
    2.200000    1.300000    1.942966
    2.200000    1.400000    1.943941
    2.200000    1.500000    1.945056
    2.200000    1.600000    1.946139
    2.200000    1.700000    1.947009
    2.200000    1.800000    1.947878
    2.200000    1.900000    1.917376
    2.200000    2.000000    1.881766
    2.200000    2.100000    1.848529
    2.200000    2.200000    1.817492
    2.200000    2.300000    1.790676
    2.200000    2.400000    1.765288
    2.200000    2.500000    1.741385
    2.200000    2.600000    1.706647
    2.200000    2.700000    1.658118
    2.200000    2.800000    1.612464
    2.200000    2.900000    1.571123
    2.200000    3.000000    1.521848
    2.200000    3.100000    1.467500
    2.200000    3.200000    1.413287
    2.200000    3.300000    1.359374
    2.200000    3.400000    1.305516
    2.200000    3.500000    1.257150
    2.200000    3.600000    1.208623
    2.200000    3.700000    1.159922
    2.200000    3.700000    1.059922
    2.200000    3.700000    0.959922
    2.200000    3.700000    0.859922
    2.200000    3.700000    0.759922
    2.200000    3.700000    0.659922
    2.200000    3.700000    0.559922
    2.200000    3.700000    0.459922
    2.200000    3.700000    0.359922
    2.200000    3.700000    0.259922
    2.200000    3.700000    0.159922
    2.200000   -4.000000   -0.044510
    2.200000   -3.900000    0.028049
    2.200000   -3.800000    0.098719
    2.200000   -3.700000    0.165486
    2.200000   -3.600000    0.223587
    2.200000   -3.500000    0.277765
    2.200000   -3.400000    0.321341
    2.200000   -3.300000    0.392000
    2.200000   -3.200000    0.468797
    2.200000   -3.100000    0.530078
    2.200000   -3.000000    0.563844
    2.200000   -2.900000    0.602205
    2.200000   -2.800000    0.640734
    2.200000   -2.700000    0.675149
    2.200000   -2.600000    0.723314
    2.200000   -2.500000    0.763525
    2.200000   -2.400000    0.778609
    2.200000   -2.300000    0.796758
    2.200000   -2.200000    0.819810
    2.200000   -2.100000    0.849419
    2.200000   -2.000000    0.878854
    2.200000   -1.900000    0.908067
    2.200000   -1.800000    0.929571
    2.200000   -1.700000    0.945118
    2.200000   -1.600000    0.940219
    2.200000   -1.500000    0.882406
    2.200000   -1.400000    0.849553
    2.200000   -1.300000    0.821039
    2.200000   -1.200000    0.755680
    2.200000   -1.100000    0.641182
    2.200000   -1.000000    0.488931
    2.200000   -0.900000    0.376392
    2.200000   -0.800000    0.243853
    2.200000   -0.700000    0.151494
    2.200000   -0.600000    0.086447
    2.200000   -0.500000    0.039234
    2.200000   -0.400000    0.023649
    2.200000   -0.300000    0.022307
    2.200000   -0.200000    0.014273
    2.200000   -0.100000   -0.000979
    2.200000    0.000000    0.000089
    2.200000    0.100000    0.001157
    2.200000    0.200000    0.002235
    2.200000    0.300000    0.003352
    2.200000    0.400000    0.012859
    2.200000    0.500000    0.035758
    2.200000    0.600000    0.069745
    2.200000    0.700000    0.129049
    2.200000    0.800000    0.205118
    2.200000    0.900000    0.337539
    2.200000    1.000000    0.572711
    2.200000    1.100000    0.673000
    2.200000    1.200000    0.773000
    2.200000    1.300000    0.834416
    2.200000    1.400000    0.851948
    2.200000    1.500000    0.872984
    2.200000    1.600000    0.880435
    2.200000    1.700000    0.881145
    2.200000    1.800000    0.882263
    2.200000    1.900000    0.875000
    2.200000    2.000000    0.851471
    2.200000    2.100000    0.825392
    2.200000    2.200000    0.793366
    2.200000    2.300000    0.754168
    2.200000    2.400000    0.712827
    2.200000    2.500000    0.688576
    2.200000    2.600000    0.664673
    2.200000    2.700000    0.622970
    2.200000    2.800000    0.579926
    2.200000    2.900000    0.530035
    2.200000    3.000000    0.476122
    2.200000    3.100000    0.425796
    2.200000    3.200000    0.382752
    2.200000    3.300000    0.339709
    2.200000    3.400000    0.296665
    2.200000    3.500000    0.253622
    2.200000    3.600000    0.197270
    2.200000    3.700000    0.135995
    2.200000   -4.000000    0.055490
    2.200000   -4.000000    0.155490
    2.200000   -4.000000    0.255490
    2.200000   -4.000000    0.355490
    2.200000   -4.000000    0.455490
    2.200000   -4.000000    0.555490
    2.200000   -4.000000    0.655490
    2.200000   -4.000000    0.755490
    2.300000   -4.000000    0.841458
    2.300000   -3.900000    0.939738
    2.300000   -3.800000    1.056216
    2.300000   -3.700000    1.156869
    2.300000   -3.600000    1.209500
    2.300000   -3.500000    1.270844
    2.300000   -3.400000    1.344235
    2.300000   -3.300000    1.395216
    2.300000   -3.200000    1.453266
    2.300000   -3.100000    1.514071
    2.300000   -3.000000    1.567805
    2.300000   -2.900000    1.585338
    2.300000   -2.800000    1.634421
    2.300000   -2.700000    1.665709
    2.300000   -2.600000    1.712314
